instance,run,seed,island,model,best,best_iter,effective_iter,total_t,ml_rejects
concentricCircles2,1,1,6,KNN,153.167,856,1466,192.385,111
concentricCircles2,2,11,7,ELASTICNET,154.041,688,1238,192.953,50
concentricCircles2,2,11,3,DEEPSURV,153.167,772,1330,209.662,58
concentricCircles2,2,11,6,KNN,153.134,1058,1615,225.802,61
concentricCircles2,2,11,2,GBSA,153.167,1540,2061,267.426,48
concentricCircles2,2,11,9,BASELINE,153.167,1734,2234,276.882,0
concentricCircles2,2,11,0,COX,153.167,608,1142,187.732,38
concentricCircles2,2,11,1,RSF,153.257,595,1119,190.366,25
concentricCircles2,2,11,4,SSVM,153.167,435,933,165.637,0
concentricCircles2,2,11,5,WEIBULLAFT,153.167,899,1450,215.606,55
concentricCircles2,2,11,8,MTLR,153.44,45,541,99.9745,0
concentricCircles2,3,21,4,SSVM,153.195,348,848,156.018,0
concentricCircles2,3,21,7,ELASTICNET,153.555,375,875,159.439,0
concentricCircles2,3,21,9,BASELINE,153.196,570,1070,186.05,0
concentricCircles2,3,21,5,WEIBULLAFT,153.167,529,1050,186.257,21
concentricCircles2,3,21,8,MTLR,153.413,555,1068,197.508,13
concentricCircles2,3,21,0,COX,153.167,757,1369,200.675,112
concentricCircles2,3,21,6,KNN,153.167,789,1302,207.922,13
concentricCircles2,3,21,3,DEEPSURV,153.167,757,1283,214.663,26
concentricCircles2,3,21,2,GBSA,153.167,1126,1675,237.188,66
concentricCircles2,3,21,1,RSF,153.169,1269,1807,262.452,56
concentricCircles2,4,31,8,MTLR,154.052,556,1072,217.617,16
concentricCircles2,4,31,5,WEIBULLAFT,153.265,651,1182,218.185,31
concentricCircles2,4,31,3,DEEPSURV,153.195,764,1312,238.125,48
concentricCircles2,4,31,9,BASELINE,153.167,1493,1993,289.91,0
concentricCircles2,4,31,2,GBSA,153.167,1489,2072,291.188,150
concentricCircles2,4,31,7,ELASTICNET,153.167,1648,2198,300.136,83
concentricCircles2,4,31,1,RSF,153.167,1464,1991,317.106,49
concentricCircles2,4,31,0,COX,154.574,330,828,162.758,0
concentricCircles2,4,31,4,SSVM,153.167,765,1323,229.531,60
concentricCircles2,4,31,6,KNN,153.167,688,1224,221.892,40
concentricCircles2,5,41,2,GBSA,154.635,248,748,140.248,0
concentricCircles2,5,41,6,KNN,154.635,296,796,147.388,0
concentricCircles2,5,41,9,BASELINE,154.601,327,827,149.271,0
concentricCircles2,5,41,0,COX,153.167,530,1057,174.177,27
concentricCircles2,5,41,5,WEIBULLAFT,153.957,504,1012,175.553,8
concentricCircles2,5,41,4,SSVM,153.167,572,1102,181.442,30
concentricCircles2,5,41,8,MTLR,153.167,724,1273,196.155,49
concentricCircles2,5,41,3,DEEPSURV,153.167,929,1529,216.619,100
concentricCircles2,5,41,7,ELASTICNET,153.167,1367,1966,242.046,140
concentricCircles2,5,41,1,RSF,154.165,338,836,154.063,0
concentricCircles3,1,1,7,ELASTICNET,261.175,192,692,78.1821,0
concentricCircles3,1,1,1,RSF,260.784,513,1017,118.506,4
concentricCircles3,1,1,9,BASELINE,260.839,681,1181,129.249,0
concentricCircles3,1,1,4,SSVM,260.784,644,1160,130.679,16
concentricCircles3,1,1,0,COX,260.784,1033,1684,159.947,159
concentricCircles3,1,1,6,KNN,260.814,1011,1536,161.719,25
concentricCircles3,1,1,5,WEIBULLAFT,260.814,977,1527,162.318,50
concentricCircles3,1,1,8,MTLR,260.784,1244,1901,180.883,189
concentricCircles3,1,1,3,DEEPSURV,260.784,1496,2143,192.868,250
concentricCircles3,1,1,2,GBSA,260.784,1595,2187,198.216,189
concentricCircles3,2,11,4,SSVM,261.689,225,725,83.3865,0
concentricCircles3,2,11,2,GBSA,261.482,360,860,97.6284,0
concentricCircles3,2,11,3,DEEPSURV,261.376,412,912,101.837,0
concentricCircles3,2,11,9,BASELINE,260.784,696,1196,128.491,0
concentricCircles3,2,11,5,WEIBULLAFT,260.784,654,1193,133.455,39
concentricCircles3,2,11,7,ELASTICNET,261.174,746,1290,138.224,44
concentricCircles3,2,11,8,MTLR,260.951,661,1190,139.67,29
concentricCircles3,2,11,0,COX,260.784,810,1437,140.443,127
concentricCircles3,2,11,6,KNN,261.174,1170,1693,162.85,32
concentricCircles3,2,11,1,RSF,260.784,1412,1945,201.33,72
concentricCircles3,3,21,9,BASELINE,260.966,307,807,91.0184,0
concentricCircles3,3,21,4,SSVM,260.784,499,999,111.22,0
concentricCircles3,3,21,0,COX,261.174,606,1170,125.151,64
concentricCircles3,3,21,6,KNN,261.174,805,1361,144.716,56
concentricCircles3,3,21,3,DEEPSURV,260.814,774,1346,149.458,72
concentricCircles3,3,21,7,ELASTICNET,260.784,883,1506,150.332,123
concentricCircles3,3,21,1,RSF,260.814,761,1273,154.514,12
concentricCircles3,3,21,8,MTLR,260.908,912,1479,160.454,67
concentricCircles3,3,21,5,WEIBULLAFT,260.85,1574,2157,193.508,165
concentricCircles3,3,21,2,GBSA,260.85,1933,2448,218.234,38
concentricCircles3,4,31,6,KNN,261.362,236,736,83.1592,0
concentricCircles3,4,31,7,ELASTICNET,261.329,570,1089,123.65,19
concentricCircles3,4,31,4,SSVM,261.413,621,1129,127.464,8
concentricCircles3,4,31,1,RSF,261.175,576,1081,127.886,5
concentricCircles3,4,31,2,GBSA,261.292,681,1203,138.759,22
concentricCircles3,4,31,3,DEEPSURV,260.951,726,1293,142.812,67
concentricCircles3,4,31,8,MTLR,260.784,874,1508,152.711,134
concentricCircles3,4,31,5,WEIBULLAFT,260.85,1383,2001,175.789,194
concentricCircles3,4,31,9,BASELINE,260.814,1429,1929,176.735,0
concentricCircles3,4,31,0,COX,260.995,417,916,101.638,0
concentricCircles3,5,41,2,GBSA,260.951,42,542,63.4762,0
concentricCircles3,5,41,7,ELASTICNET,261.413,183,683,77.5879,0
concentricCircles3,5,41,1,RSF,261.174,226,726,82.5667,0
concentricCircles3,5,41,4,SSVM,260.846,380,880,96.6763,0
concentricCircles3,5,41,6,KNN,260.877,496,996,106.383,0
concentricCircles3,5,41,8,MTLR,260.784,740,1260,137.459,20
concentricCircles3,5,41,5,WEIBULLAFT,260.879,835,1424,139.538,89
concentricCircles3,5,41,9,BASELINE,260.814,1136,1636,153.702,0
concentricCircles3,5,41,0,COX,260.814,1276,2126,155.925,480
concentricCircles3,5,41,3,DEEPSURV,260.785,1208,1755,166.247,56
concentricCircles4,1,1,5,WEIBULLAFT,453.09,1067,1624,228.487,67
concentricCircles4,1,1,3,DEEPSURV,453.11,1434,2158,263.774,328
concentricCircles4,1,1,6,KNN,453.079,1629,2206,279.316,195
concentricCircles4,1,1,4,SSVM,453.173,1796,2380,295.244,232
concentricCircles4,1,1,8,MTLR,452.173,1796,2419,300.664,264
concentricCircles4,1,1,0,COX,454.248,2060,2580,322.653,75
concentricCircles4,1,1,2,GBSA,451.97,2953,3542,394.638,377
concentricCircles4,1,1,9,BASELINE,452.173,2764,3264,395.97,0
concentricCircles4,1,1,7,ELASTICNET,453.431,3762,4327,439.824,477
concentricCircles4,1,1,1,RSF,452.476,2666,3190,443.381,101
concentricCircles4,2,11,1,RSF,454.626,373,873,118.792,0
concentricCircles4,2,11,3,DEEPSURV,454.571,1168,1775,237.616,142
concentricCircles4,2,11,8,MTLR,453.217,1342,1876,260.515,53
concentricCircles4,2,11,5,WEIBULLAFT,453.622,1375,1936,260.838,91
concentricCircles4,2,11,9,BASELINE,453.405,1741,2241,284.785,0
concentricCircles4,2,11,6,KNN,453.2,1943,2524,298.175,233
concentricCircles4,2,11,4,SSVM,452.6,2821,3444,366.815,434
concentricCircles4,2,11,7,ELASTICNET,452.2,3566,4182,389.354,838
concentricCircles4,2,11,0,COX,453.113,4264,4995,392.11,1564
concentricCircles4,2,11,2,GBSA,454.328,3396,4015,401.366,604
concentricCircles4,3,21,4,SSVM,453.413,1000,1631,216.859,131
concentricCircles4,3,21,9,BASELINE,453.075,1211,1711,239.389,0
concentricCircles4,3,21,0,COX,453.11,1337,1923,241.957,164
concentricCircles4,3,21,5,WEIBULLAFT,453.658,1445,1960,275.936,32
concentricCircles4,3,21,6,KNN,454.554,1729,2247,297.819,45
concentricCircles4,3,21,7,ELASTICNET,453.708,2096,2761,310.156,396
concentricCircles4,3,21,2,GBSA,452.078,2789,3422,366.444,496
concentricCircles4,3,21,3,DEEPSURV,454.309,2671,3256,370.557,277
concentricCircles4,3,21,8,MTLR,453.405,3068,3738,381.902,611
concentricCircles4,3,21,1,RSF,452.479,2957,3484,462.555,112
concentricCircles4,4,31,0,COX,453.477,547,1072,150.641,25
concentricCircles4,4,31,4,SSVM,455.534,1048,1665,216.475,140
concentricCircles4,4,31,9,BASELINE,453.11,1532,2032,268.742,0
concentricCircles4,4,31,3,DEEPSURV,453.413,1547,2101,279.253,119
concentricCircles4,4,31,5,WEIBULLAFT,452.199,1626,2256,284.702,217
concentricCircles4,4,31,8,MTLR,453.413,1647,2165,292.64,63
concentricCircles4,4,31,7,ELASTICNET,453.0,2373,2888,354.905,30
concentricCircles4,4,31,6,KNN,452.736,2493,3009,356.544,120
concentricCircles4,4,31,2,GBSA,452.773,3037,3668,383.478,527
concentricCircles4,4,31,1,RSF,452.459,2258,2781,395.665,74
concentricCircles4,5,41,3,DEEPSURV,456.238,239,739,103.116,0
concentricCircles4,5,41,7,ELASTICNET,454.334,411,911,125.895,0
concentricCircles4,5,41,2,GBSA,455.13,584,1095,160.907,11
concentricCircles4,5,41,5,WEIBULLAFT,452.616,1504,2123,253.337,212
concentricCircles4,5,41,6,KNN,453.111,1549,2084,255.869,62
concentricCircles4,5,41,9,BASELINE,453.917,2013,2513,301.122,0
concentricCircles4,5,41,0,COX,452.69,3053,3866,315.555,1170
concentricCircles4,5,41,4,SSVM,452.775,2555,3067,347.527,39
concentricCircles4,5,41,8,MTLR,452.077,2765,3333,354.57,274
concentricCircles4,5,41,1,RSF,454.247,2269,2805,377.11,123
concentricCircles5,1,1,4,SSVM,633.73,1321,1936,287.667,182
concentricCircles5,1,1,8,MTLR,633.504,1288,1886,303.13,113
concentricCircles5,1,1,9,BASELINE,634.026,1428,1928,307.796,0
concentricCircles5,1,1,0,COX,642.097,1663,2270,320.249,235
concentricCircles5,1,1,2,GBSA,634.837,1773,2354,346.247,234
concentricCircles5,1,1,3,DEEPSURV,641.298,2016,2562,371.952,133
concentricCircles5,1,1,7,ELASTICNET,633.79,2572,3131,411.571,346
concentricCircles5,1,1,5,WEIBULLAFT,633.147,2624,3224,433.633,246
concentricCircles5,1,1,1,RSF,633.77,2111,2623,440.254,54
concentricCircles5,1,1,6,KNN,633.661,3124,3675,461.385,249
concentricCircles5,2,11,5,WEIBULLAFT,634.091,1062,1661,260.642,101
concentricCircles5,2,11,6,KNN,633.906,1254,1888,274.382,194
concentricCircles5,2,11,1,RSF,633.57,1254,1858,311.541,143
concentricCircles5,2,11,3,DEEPSURV,633.477,1486,1997,318.053,21
concentricCircles5,2,11,0,COX,633.87,2013,2567,345.951,259
concentricCircles5,2,11,9,BASELINE,633.358,2033,2533,369.238,0
concentricCircles5,2,11,7,ELASTICNET,633.57,2416,3108,370.521,580
concentricCircles5,2,11,4,SSVM,633.55,2564,3229,374.712,653
concentricCircles5,2,11,8,MTLR,634.0,2947,3487,449.331,89
concentricCircles5,2,11,2,GBSA,634.761,1119,1681,268.239,80
concentricCircles5,3,21,2,GBSA,633.611,1285,1920,289.598,188
concentricCircles5,3,21,1,RSF,633.901,1198,1775,306.401,97
concentricCircles5,3,21,4,SSVM,633.872,1597,2231,326.692,196
concentricCircles5,3,21,7,ELASTICNET,633.49,1828,2449,350.45,184
concentricCircles5,3,21,3,DEEPSURV,634.441,1715,2242,357.456,69
concentricCircles5,3,21,6,KNN,633.717,2000,2643,362.637,358
concentricCircles5,3,21,0,COX,633.527,2494,3279,373.915,822
concentricCircles5,3,21,5,WEIBULLAFT,633.815,2080,2601,393.194,66
concentricCircles5,3,21,8,MTLR,633.49,2561,3128,422.479,263
concentricCircles5,3,21,9,BASELINE,633.722,2656,3156,428.821,0
concentricCircles5,4,31,0,COX,635.375,1229,1810,279.272,123
concentricCircles5,4,31,9,BASELINE,635.178,1307,1807,289.261,0
concentricCircles5,4,31,2,GBSA,634.263,1366,1993,302.025,214
concentricCircles5,4,31,4,SSVM,641.808,1758,2368,332.105,266
concentricCircles5,4,31,7,ELASTICNET,633.878,1695,2309,336.452,250
concentricCircles5,4,31,3,DEEPSURV,633.49,1699,2336,341.385,223
concentricCircles5,4,31,1,RSF,633.49,1969,2532,423.783,95
concentricCircles5,4,31,5,WEIBULLAFT,633.224,2641,3253,442.034,262
concentricCircles5,4,31,8,MTLR,633.558,2692,3256,446.268,130
concentricCircles5,4,31,6,KNN,637.995,3911,4540,499.181,755
concentricCircles5,5,41,9,BASELINE,641.86,1158,1658,259.885,0
concentricCircles5,5,41,6,KNN,635.471,1215,1775,280.77,74
concentricCircles5,5,41,2,GBSA,642.183,1214,1830,282.243,156
concentricCircles5,5,41,1,RSF,633.93,1325,1841,327.701,24
concentricCircles5,5,41,3,DEEPSURV,634.215,1530,2044,329.812,25
concentricCircles5,5,41,4,SSVM,633.576,2005,2610,348.128,339
concentricCircles5,5,41,7,ELASTICNET,633.883,1802,2405,349.464,147
concentricCircles5,5,41,5,WEIBULLAFT,633.722,2115,2721,364.39,343
concentricCircles5,5,41,0,COX,633.337,2598,3205,402.158,304
concentricCircles5,5,41,8,MTLR,634.237,2435,2935,416.192,50
rotatingDiamonds2,1,1,7,ELASTICNET,140.477,8,508,121.991,0
rotatingDiamonds2,1,1,1,RSF,140.477,11,511,122.96,0
rotatingDiamonds2,1,1,8,MTLR,140.477,43,543,124.34,0
rotatingDiamonds2,1,1,9,BASELINE,140.477,59,559,130.548,0
rotatingDiamonds2,1,1,4,SSVM,140.477,95,595,135.611,0
rotatingDiamonds2,1,1,2,GBSA,140.477,141,641,143.774,0
rotatingDiamonds2,1,1,6,KNN,140.477,155,655,146.061,0
rotatingDiamonds2,1,1,0,COX,140.477,158,526,124.531,0
rotatingDiamonds2,1,1,3,DEEPSURV,140.477,25,523,124.34,0
rotatingDiamonds2,1,1,5,WEIBULLAFT,140.477,52,544,132.439,0
rotatingDiamonds2,2,11,5,WEIBULLAFT,140.477,4,504,112.81,0
rotatingDiamonds2,2,11,2,GBSA,140.477,2,502,117.307,0
rotatingDiamonds2,2,11,6,KNN,140.477,26,526,118.686,0
rotatingDiamonds2,2,11,4,SSVM,140.477,26,526,119.686,0
rotatingDiamonds2,2,11,0,COX,140.477,26,526,119.796,0
rotatingDiamonds2,2,11,3,DEEPSURV,140.477,35,535,120.258,0
rotatingDiamonds2,2,11,7,ELASTICNET,140.477,33,533,120.67,0
rotatingDiamonds2,2,11,8,MTLR,140.477,105,605,127.094,0
rotatingDiamonds2,2,11,1,RSF,140.477,35,533,119.082,0
rotatingDiamonds2,2,11,9,BASELINE,140.477,24,523,117.926,0
rotatingDiamonds2,3,21,3,DEEPSURV,140.477,4,504,109.301,0
rotatingDiamonds2,3,21,8,MTLR,140.477,24,524,110.863,0
rotatingDiamonds2,3,21,5,WEIBULLAFT,140.477,22,522,111.711,0
rotatingDiamonds2,3,21,6,KNN,140.477,30,530,112.527,0
rotatingDiamonds2,3,21,4,SSVM,140.477,17,517,113.062,0
rotatingDiamonds2,3,21,2,GBSA,140.477,31,531,113.561,0
rotatingDiamonds2,3,21,9,BASELINE,140.477,31,531,113.757,0
rotatingDiamonds2,3,21,1,RSF,140.477,29,529,114.295,0
rotatingDiamonds2,3,21,0,COX,140.477,50,550,114.369,0
rotatingDiamonds2,3,21,7,ELASTICNET,140.477,47,547,114.664,0
rotatingDiamonds2,4,31,9,BASELINE,140.477,3,503,109.82,0
rotatingDiamonds2,4,31,6,KNN,140.477,12,512,110.168,0
rotatingDiamonds2,4,31,4,SSVM,140.477,8,508,112.259,0
rotatingDiamonds2,4,31,7,ELASTICNET,140.477,20,520,112.318,0
rotatingDiamonds2,4,31,3,DEEPSURV,140.477,21,521,112.496,0
rotatingDiamonds2,4,31,1,RSF,140.477,17,517,112.608,0
rotatingDiamonds2,4,31,0,COX,140.477,67,567,117.83,0
rotatingDiamonds2,4,31,2,GBSA,140.477,23,522,114.498,0
rotatingDiamonds2,4,31,5,WEIBULLAFT,140.477,19,518,112.259,0
rotatingDiamonds2,4,31,8,MTLR,140.477,20,508,109.263,0
rotatingDiamonds2,5,41,2,GBSA,140.477,6,506,111.192,0
rotatingDiamonds2,5,41,4,SSVM,140.477,21,521,113.071,0
rotatingDiamonds2,5,41,5,WEIBULLAFT,140.477,37,537,113.184,0
rotatingDiamonds2,5,41,8,MTLR,140.477,27,527,113.746,0
rotatingDiamonds2,5,41,0,COX,140.477,44,544,115.824,0
rotatingDiamonds2,5,41,1,RSF,140.477,55,555,118.302,0
rotatingDiamonds2,5,41,3,DEEPSURV,140.477,74,574,119.317,0
rotatingDiamonds2,5,41,9,BASELINE,140.477,104,604,123.225,0
rotatingDiamonds2,5,41,6,KNN,140.477,129,563,118.491,0
rotatingDiamonds2,5,41,7,ELASTICNET,140.477,91,501,109.906,0
rotatingDiamonds3,1,1,9,BASELINE,380.882,54,554,144.611,0
rotatingDiamonds3,1,1,5,WEIBULLAFT,380.882,43,543,145.405,0
rotatingDiamonds3,1,1,8,MTLR,380.883,69,569,148.184,0
rotatingDiamonds3,1,1,3,DEEPSURV,380.882,170,670,171.948,0
rotatingDiamonds3,1,1,6,KNN,380.882,185,685,176.021,0
rotatingDiamonds3,1,1,1,RSF,380.882,204,704,178.502,0
rotatingDiamonds3,1,1,7,ELASTICNET,380.882,243,743,182.716,0
rotatingDiamonds3,1,1,4,SSVM,380.882,322,822,198.162,0
rotatingDiamonds3,1,1,2,GBSA,380.883,442,942,213.755,0
rotatingDiamonds3,1,1,0,COX,380.882,389,889,206.632,0
rotatingDiamonds3,2,11,5,WEIBULLAFT,380.883,18,518,135.122,0
rotatingDiamonds3,2,11,7,ELASTICNET,380.882,66,566,142.82,0
rotatingDiamonds3,2,11,6,KNN,380.882,78,578,148.418,0
rotatingDiamonds3,2,11,3,DEEPSURV,380.882,114,614,155.981,0
rotatingDiamonds3,2,11,4,SSVM,380.882,158,658,164.294,0
rotatingDiamonds3,2,11,2,GBSA,380.882,181,681,166.198,0
rotatingDiamonds3,2,11,9,BASELINE,380.882,202,702,167.716,0
rotatingDiamonds3,2,11,1,RSF,380.882,335,835,185.383,0
rotatingDiamonds3,2,11,0,COX,380.882,511,1012,212.287,1
rotatingDiamonds3,2,11,8,MTLR,380.882,620,1135,231.565,15
rotatingDiamonds3,3,21,2,GBSA,380.882,151,651,159.099,0
rotatingDiamonds3,3,21,1,RSF,380.882,189,689,165.226,0
rotatingDiamonds3,3,21,4,SSVM,380.882,198,698,167.981,0
rotatingDiamonds3,3,21,8,MTLR,380.882,217,717,169.394,0
rotatingDiamonds3,3,21,7,ELASTICNET,381.084,240,740,175.242,0
rotatingDiamonds3,3,21,5,WEIBULLAFT,380.882,307,807,183.369,0
rotatingDiamonds3,3,21,0,COX,380.884,428,928,200.774,0
rotatingDiamonds3,3,21,3,DEEPSURV,380.883,443,943,201.783,0
rotatingDiamonds3,3,21,6,KNN,380.882,530,1036,216.869,6
rotatingDiamonds3,3,21,9,BASELINE,380.883,378,623,148.808,0
rotatingDiamonds3,4,31,3,DEEPSURV,380.883,50,550,148.756,0
rotatingDiamonds3,4,31,7,ELASTICNET,380.882,82,582,153.497,0
rotatingDiamonds3,4,31,9,BASELINE,380.882,119,619,158.302,0
rotatingDiamonds3,4,31,0,COX,380.882,174,674,172.874,0
rotatingDiamonds3,4,31,6,KNN,380.882,204,704,176.373,0
rotatingDiamonds3,4,31,8,MTLR,380.882,224,724,178.976,0
rotatingDiamonds3,4,31,2,GBSA,380.882,241,741,182.145,0
rotatingDiamonds3,4,31,1,RSF,380.886,378,878,207.067,0
rotatingDiamonds3,4,31,4,SSVM,380.882,434,934,212.276,0
rotatingDiamonds3,4,31,5,WEIBULLAFT,380.883,554,569,149.663,0
rotatingDiamonds3,5,41,1,RSF,380.882,10,510,136.915,0
rotatingDiamonds3,5,41,5,WEIBULLAFT,380.883,153,653,169.005,0
rotatingDiamonds3,5,41,7,ELASTICNET,380.882,166,666,169.889,0
rotatingDiamonds3,5,41,4,SSVM,380.882,169,669,170.557,0
rotatingDiamonds3,5,41,3,DEEPSURV,380.882,200,700,175.818,0
rotatingDiamonds3,5,41,8,MTLR,380.882,264,764,186.482,0
rotatingDiamonds3,5,41,6,KNN,380.883,301,801,189.326,0
rotatingDiamonds3,5,41,0,COX,380.882,468,968,211.631,0
rotatingDiamonds3,5,41,2,GBSA,380.884,175,675,174.93,0
rotatingDiamonds3,5,41,9,BASELINE,380.882,525,666,173.663,0
rotatingDiamonds4,1,1,9,BASELINE,770.661,251,751,166.998,0
rotatingDiamonds4,1,1,1,RSF,770.662,268,768,168.636,0
rotatingDiamonds4,1,1,6,KNN,770.662,266,766,169.846,0
rotatingDiamonds4,1,1,5,WEIBULLAFT,770.661,326,826,182.139,0
rotatingDiamonds4,1,1,0,COX,770.661,364,864,183.887,0
rotatingDiamonds4,1,1,7,ELASTICNET,770.661,333,833,184.748,0
rotatingDiamonds4,1,1,3,DEEPSURV,770.662,442,942,196.266,0
rotatingDiamonds4,1,1,8,MTLR,770.661,462,962,199.832,0
rotatingDiamonds4,1,1,4,SSVM,770.661,494,994,203.253,0
rotatingDiamonds4,1,1,2,GBSA,770.661,745,1252,243.363,7
rotatingDiamonds4,2,11,5,WEIBULLAFT,770.661,88,588,133.2,0
rotatingDiamonds4,2,11,4,SSVM,770.661,336,836,189.797,0
rotatingDiamonds4,2,11,9,BASELINE,770.661,355,855,192.478,0
rotatingDiamonds4,2,11,3,DEEPSURV,770.661,393,893,193.678,0
rotatingDiamonds4,2,11,1,RSF,770.661,451,951,207.484,0
rotatingDiamonds4,2,11,0,COX,770.661,482,982,214.105,0
rotatingDiamonds4,2,11,6,KNN,770.661,557,1081,234.067,24
rotatingDiamonds4,2,11,7,ELASTICNET,770.661,620,1131,241.682,11
rotatingDiamonds4,2,11,8,MTLR,770.661,615,1164,244.466,49
rotatingDiamonds4,2,11,2,GBSA,770.662,726,1266,259.163,40
rotatingDiamonds4,3,21,0,COX,770.661,250,750,167.982,0
rotatingDiamonds4,3,21,3,DEEPSURV,770.664,264,764,178.483,0
rotatingDiamonds4,3,21,7,ELASTICNET,770.662,321,821,181.11,0
rotatingDiamonds4,3,21,5,WEIBULLAFT,770.661,376,876,191.626,0
rotatingDiamonds4,3,21,8,MTLR,770.661,362,862,194.439,0
rotatingDiamonds4,3,21,6,KNN,770.661,365,865,196.151,0
rotatingDiamonds4,3,21,9,BASELINE,770.661,425,925,205.885,0
rotatingDiamonds4,3,21,2,GBSA,770.661,515,1017,228.499,2
rotatingDiamonds4,3,21,1,RSF,770.748,554,1073,233.047,19
rotatingDiamonds4,3,21,4,SSVM,770.661,677,1183,247.345,6
rotatingDiamonds4,4,31,3,DEEPSURV,770.662,184,684,159.36,0
rotatingDiamonds4,4,31,6,KNN,770.661,271,771,174.783,0
rotatingDiamonds4,4,31,2,GBSA,770.661,294,794,181.764,0
rotatingDiamonds4,4,31,4,SSVM,770.662,323,823,184.171,0
rotatingDiamonds4,4,31,7,ELASTICNET,770.661,341,841,188.529,0
rotatingDiamonds4,4,31,1,RSF,770.661,415,915,199.843,0
