instance,run,seed,island,train_iter,events,patience,stagnation,soft_ceil,hard_ceil
concentricCircles5,3,21,7,1000,970,165,1,0,0
concentricCircles5,3,21,5,1000,970,51,1,0,0
concentricCircles5,3,21,3,1000,970,23,1,0,0
concentricCircles5,3,21,4,1000,970,13,1,0,0
concentricCircles5,3,21,8,1000,970,134,1,0,0
concentricCircles5,3,21,6,1000,980,49,1,0,0
concentricCircles5,4,31,4,1000,980,3,1,0,0
concentricCircles5,4,31,3,1000,970,125,1,0,0
concentricCircles5,4,31,8,1000,970,20,1,0,0
concentricCircles5,4,31,2,1000,970,12,1,0,0
concentricCircles5,4,31,6,1000,970,84,1,0,0
concentricCircles5,4,31,0,1000,980,83,1,0,0
concentricCircles5,4,31,5,1000,970,131,1,0,0
concentricCircles5,4,31,1,1000,970,24,1,0,0
concentricCircles5,4,31,7,1000,970,47,1,0,0
concentricCircles5,5,41,4,1000,970,24,1,0,0
concentricCircles5,5,41,1,1000,970,5,1,0,0
concentricCircles5,5,41,3,1000,970,198,1,0,0
concentricCircles5,5,41,2,1000,970,116,1,0,0
concentricCircles5,5,41,5,1000,980,13,1,0,0
concentricCircles5,5,41,6,1000,970,192,1,0,0
concentricCircles5,5,41,0,1000,970,99,1,0,0
concentricCircles5,5,41,7,1000,970,46,1,0,0
concentricCircles5,5,41,8,1000,980,207,1,0,0
rotatingDiamonds3,2,11,0,1000,980,488,1,0,0
rotatingDiamonds3,2,11,8,1000,980,379,1,0,0
rotatingDiamonds3,3,21,6,1000,970,469,1,0,0
rotatingDiamonds4,1,1,2,1000,970,254,1,0,0
rotatingDiamonds4,2,11,8,1000,970,384,1,0,0
rotatingDiamonds4,2,11,2,1000,970,273,1,0,0
rotatingDiamonds4,2,11,7,1000,970,379,1,0,0
rotatingDiamonds4,2,11,6,1000,970,442,1,0,0
rotatingDiamonds4,3,21,2,1000,970,484,1,0,0
rotatingDiamonds4,3,21,1,1000,970,445,1,0,0
rotatingDiamonds4,3,21,4,1000,980,322,1,0,0
rotatingDiamonds4,4,31,5,1000,970,201,1,0,0
rotatingDiamonds4,4,31,8,1000,970,410,1,0,0
rotatingDiamonds4,5,41,5,1000,970,355,1,0,0
rotatingDiamonds5,1,1,2,1000,960,257,1,0,0
rotatingDiamonds5,1,1,8,1000,970,146,1,0,0
rotatingDiamonds5,1,1,3,1000,970,458,1,0,0
rotatingDiamonds5,1,1,4,1000,970,196,1,0,0
rotatingDiamonds5,1,1,5,1000,970,109,1,0,0
rotatingDiamonds5,1,1,1,1000,970,272,1,0,0
rotatingDiamonds5,1,1,7,1000,970,22,1,0,0
rotatingDiamonds5,1,1,6,1000,970,48,1,0,0
rotatingDiamonds5,2,11,2,1000,970,104,1,0,0
rotatingDiamonds5,2,11,1,1000,970,349,1,0,0
rotatingDiamonds5,2,11,6,1000,970,357,1,0,0
rotatingDiamonds5,2,11,5,1000,970,25,1,0,0
rotatingDiamonds5,2,11,4,1000,970,50,1,0,0
rotatingDiamonds5,2,11,0,1000,970,139,1,0,0
rotatingDiamonds5,2,11,3,1000,970,203,1,0,0
rotatingDiamonds5,2,11,8,1000,970,248,1,0,0
rotatingDiamonds5,2,11,7,1000,980,68,1,0,0
rotatingDiamonds5,3,21,1,1000,970,179,1,0,0
rotatingDiamonds5,3,21,6,1000,970,479,1,0,0
rotatingDiamonds5,3,21,7,1000,970,85,1,0,0
rotatingDiamonds5,3,21,5,1000,970,214,1,0,0
rotatingDiamonds5,3,21,4,1000,970,466,1,0,0
rotatingDiamonds5,3,21,0,1000,970,123,1,0,0
rotatingDiamonds5,3,21,8,1000,970,75,1,0,0
rotatingDiamonds5,3,21,2,1000,970,152,1,0,0
rotatingDiamonds5,4,31,6,1000,960,280,1,0,0
rotatingDiamonds5,4,31,4,1000,970,208,1,0,0
rotatingDiamonds5,4,31,7,1000,970,148,1,0,0
rotatingDiamonds5,4,31,1,1000,970,148,1,0,0
rotatingDiamonds5,4,31,0,1000,970,498,1,0,0
rotatingDiamonds5,4,31,5,1000,970,198,1,0,0
rotatingDiamonds5,4,31,3,1000,970,5,1,0,0
rotatingDiamonds5,5,41,6,1000,970,403,1,0,0
rotatingDiamonds5,5,41,0,1000,970,141,1,0,0
rotatingDiamonds5,5,41,8,1000,970,180,1,0,0
rotatingDiamonds5,5,41,2,1000,970,363,1,0,0
rotatingDiamonds5,5,41,1,1000,970,343,1,0,0
rotatingDiamonds5,5,41,4,1000,970,192,1,0,0
rotatingDiamonds5,5,41,5,1000,970,186,1,0,0
team1_100,3,21,6,1000,980,464,1,0,0
team1_100,4,31,3,1000,980,423,1,0,0
team1_100,5,41,1,1000,980,487,1,0,0
team2_200,1,1,5,1000,980,124,1,0,0
team2_200,1,1,8,1000,980,55,1,0,0
team2_200,1,1,4,1000,980,128,1,0,0
team2_200,1,1,1,1000,980,370,1,0,0
team2_200,1,1,7,1000,980,180,1,0,0
team2_200,1,1,0,1000,980,473,1,0,0
team2_200,1,1,2,1000,980,250,1,0,0
team2_200,2,11,7,1000,980,138,1,0,0
team2_200,2,11,8,1000,980,101,1,0,0
team2_200,2,11,3,1000,980,67,1,0,0
team2_200,2,11,5,1000,980,341,1,0,0
team2_200,2,11,2,1000,980,80,1,0,0
team2_200,2,11,4,1000,980,28,1,0,0
team2_200,2,11,6,1000,980,219,1,0,0
team2_200,2,11,1,1000,980,51,1,0,0
team2_200,3,21,5,1000,980,0,1,0,0
team2_200,3,21,7,1000,980,39,1,0,0
team2_200,3,21,6,1000,980,4,1,0,0
team2_200,3,21,0,1000,980,102,1,0,0
team2_200,3,21,4,1000,980,146,1,0,0
team2_200,3,21,1,1000,980,399,1,0,0
team2_200,3,21,2,1000,980,149,1,0,0
team2_200,4,31,6,1000,980,116,1,0,0
team2_200,4,31,0,1000,980,351,1,0,0
team2_200,4,31,1,1000,980,450,1,0,0
team2_200,4,31,2,1000,980,215,1,0,0
team2_200,4,31,7,1000,980,420,1,0,0
team2_200,4,31,8,1000,980,307,1,0,0
team2_200,4,31,4,1000,980,313,1,0,0
team2_200,4,31,5,1000,980,441,1,0,0
team2_200,5,41,4,1000,980,81,1,0,0
team2_200,5,41,5,1000,980,337,1,0,0
team2_200,5,41,6,1000,980,118,1,0,0
team2_200,5,41,7,1000,980,244,1,0,0
team2_200,5,41,1,1000,980,274,1,0,0
team2_200,5,41,2,1000,980,63,1,0,0
team2_200,5,41,3,1000,980,16,1,0,0
team2_200,5,41,0,1000,980,47,1,0,0
team3_300,1,1,4,1000,980,244,1,0,0
team3_300,1,1,3,1000,980,0,1,0,0
team3_300,1,1,1,1000,980,34,1,0,0
team3_300,1,1,8,1000,980,151,1,0,0
team3_300,1,1,5,1000,980,134,1,0,0
team3_300,1,1,6,1000,980,26,1,0,0
team3_300,1,1,2,1000,980,317,1,0,0
team3_300,1,1,7,1000,980,45,1,0,0
team3_300,1,1,0,1000,980,64,1,0,0
team3_300,2,11,6,1000,980,215,1,0,0
team3_300,2,11,1,1000,980,95,1,0,0
team3_300,2,11,5,1000,980,14,1,0,0
team3_300,2,11,8,1000,980,83,1,0,0
team3_300,2,11,7,1000,980,67,1,0,0
team3_300,2,11,0,1000,980,279,1,0,0
team3_300,2,11,3,1000,980,106,1,0,0
team3_300,2,11,4,1000,980,207,1,0,0
team3_300,2,11,2,1000,980,59,1,0,0
team3_300,3,21,0,1000,980,58,1,0,0
team3_300,3,21,7,1000,980,101,1,0,0
team3_300,3,21,1,1000,980,85,1,0,0
team3_300,3,21,5,1000,980,199,1,0,0
team3_300,3,21,8,1000,980,135,1,0,0
team3_300,3,21,3,1000,980,20,1,0,0
team3_300,3,21,2,1000,980,56,1,0,0
team3_300,3,21,4,1000,980,240,1,0,0
team3_300,3,21,6,1000,980,30,1,0,0
team3_300,4,31,0,1000,980,44,1,0,0
team3_300,4,31,5,1000,980,27,1,0,0
team3_300,4,31,4,1000,980,22,1,0,0
team3_300,4,31,3,1000,980,35,1,0,0
team3_300,4,31,8,1000,980,246,1,0,0
team3_300,4,31,1,1000,980,25,1,0,0
team3_300,4,31,2,1000,980,29,1,0,0
team3_300,4,31,6,1000,980,88,1,0,0
team3_300,4,31,7,1000,980,49,1,0,0
team3_300,5,41,0,1000,980,7,1,0,0
team3_300,5,41,2,1000,980,4,1,0,0
team3_300,5,41,4,1000,980,122,1,0,0
team3_300,5,41,3,1000,980,51,1,0,0
team3_300,5,41,6,1000,980,276,1,0,0
team3_300,5,41,8,1000,980,88,1,0,0
team3_300,5,41,1,1000,980,47,1,0,0
team3_300,5,41,5,1000,980,158,1,0,0
team3_300,5,41,7,1000,980,48,1,0,0
team5_499,1,1,0,1000,980,58,1,0,0
team5_499,1,1,1,1000,980,38,1,0,0
team5_499,1,1,2,1000,980,57,1,0,0
team5_499,1,1,7,1000,980,281,1,0,0
team5_499,1,1,5,1000,980,103,1,0,0
team5_499,1,1,4,1000,980,126,1,0,0
team5_499,1,1,6,1000,980,5,1,0,0
team5_499,1,1,8,1000,980,80,1,0,0
team5_499,1,1,3,1000,980,154,1,0,0
team5_499,2,11,5,1000,980,126,1,0,0
team5_499,2,11,3,1000,980,308,1,0,0
team5_499,2,11,0,1000,980,91,1,0,0
team5_499,2,11,6,1000,980,17,1,0,0
team5_499,2,11,4,1000,980,119,1,0,0
team5_499,2,11,7,1000,980,229,1,0,0
team5_499,2,11,8,1000,980,33,1,0,0
team5_499,2,11,2,1000,980,1,1,0,0
team5_499,2,11,1,1000,980,67,1,0,0
team5_499,3,21,2,1000,980,154,1,0,0
team5_499,3,21,7,1000,980,73,1,0,0
team5_499,3,21,8,1000,980,77,1,0,0
team5_499,3,21,0,1000,980,230,1,0,0
team5_499,3,21,6,1000,980,3,1,0,0
team5_499,3,21,5,1000,980,107,1,0,0
team5_499,3,21,1,1000,980,11,1,0,0
team5_499,3,21,4,1000,980,6,1,0,0
team5_499,3,21,3,1000,980,46,1,0,0
team5_499,4,31,2,1000,980,28,1,0,0
team5_499,4,31,1,1000,980,113,1,0,0
team5_499,4,31,6,1000,980,312,1,0,0
team5_499,4,31,0,1000,980,235,1,0,0
team5_499,4,31,7,1000,980,35,1,0,0
team5_499,4,31,3,1000,980,9,1,0,0
team5_499,4,31,4,1000,980,219,1,0,0
team5_499,4,31,8,1000,980,160,1,0,0
team5_499,5,41,0,1000,980,46,1,0,0
team5_499,5,41,3,1000,980,306,1,0,0
team5_499,5,41,5,1000,980,38,1,0,0
team5_499,5,41,4,1000,980,28,1,0,0
team5_499,5,41,1,1000,980,72,1,0,0
team5_499,5,41,6,1000,980,179,1,0,0
team5_499,5,41,2,1000,980,114,1,0,0
team5_499,5,41,7,1000,980,54,1,0,0
team5_499,5,41,8,1000,980,75,1,0,0
team6_500,1,1,3,1000,980,251,1,0,0
team6_500,1,1,6,1000,980,417,1,0,0
team6_500,1,1,5,1000,980,3,1,0,0
team6_500,1,1,7,1000,980,385,1,0,0
team6_500,1,1,8,1000,980,267,1,0,0
team6_500,1,1,1,1000,980,344,1,0,0
team6_500,1,1,0,1000,980,423,1,0,0
team6_500,1,1,2,1000,980,51,1,0,0
team6_500,2,11,2,1000,980,118,1,0,0
team6_500,2,11,8,1000,980,126,1,0,0
team6_500,2,11,3,1000,980,370,1,0,0
team6_500,2,11,0,1000,980,264,1,0,0
team6_500,2,11,1,1000,980,274,1,0,0
team6_500,2,11,6,1000,980,83,1,0,0
team6_500,2,11,5,1000,980,334,1,0,0
team6_500,2,11,4,1000,980,145,1,0,0
team6_500,2,11,7,1000,980,367,1,0,0
team6_500,3,21,0,1000,980,99,1,0,0
team6_500,3,21,6,1000,980,366,1,0,0
team6_500,3,21,7,1000,980,485,1,0,0
team6_500,3,21,4,1000,980,240,1,0,0
team6_500,3,21,3,1000,980,64,1,0,0
team6_500,3,21,1,1000,980,393,1,0,0
team6_500,3,21,2,1000,980,382,1,0,0
team6_500,3,21,8,1000,980,358,1,0,0
team6_500,3,21,5,1000,980,70,1,0,0
team6_500,4,31,0,1000,980,230,1,0,0
team6_500,4,31,4,1000,980,58,1,0,0
team6_500,4,31,2,1000,980,143,1,0,0
team6_500,4,31,6,1000,980,120,1,0,0
team6_500,4,31,5,1000,980,126,1,0,0
team6_500,4,31,3,1000,980,452,1,0,0
team6_500,4,31,1,1000,980,201,1,0,0
team6_500,4,31,7,1000,980,372,1,0,0
team6_500,5,41,8,1000,980,311,1,0,0
team6_500,5,41,6,1000,980,246,1,0,0
team6_500,5,41,7,1000,980,136,1,0,0
team6_500,5,41,5,1000,980,295,1,0,0
team6_500,5,41,0,1000,980,27,1,0,0
team6_500,5,41,3,1000,980,39,1,0,0
team6_500,5,41,4,1000,980,258,1,0,0
team6_500,5,41,1,1000,980,310,1,0,0
team6_500,5,41,2,1000,980,126,1,0,0
dsj1000_or2,1,1,7,1000,980,33,1,0,0
dsj1000_or2,1,1,5,1000,980,2,1,0,0
dsj1000_or2,1,1,1,1000,980,12,1,0,0
dsj1000_or2,1,1,8,1000,980,19,1,0,0
dsj1000_or2,1,1,3,1000,980,255,1,0,0
dsj1000_or2,1,1,4,1000,980,37,1,0,0
dsj1000_or2,1,1,6,1000,980,43,1,0,0
dsj1000_or2,1,1,2,1000,980,49,1,0,0
dsj1000_or2,1,1,0,1000,980,113,1,0,0
dsj1000_or2,2,11,2,1000,980,3,1,0,0
dsj1000_or2,2,11,3,1000,980,54,1,0,0
dsj1000_or2,2,11,4,1000,980,0,1,0,0
dsj1000_or2,2,11,6,1000,980,14,1,0,0
dsj1000_or2,2,11,1,1000,980,128,1,0,0
dsj1000_or2,2,11,8,1000,980,203,1,0,0
dsj1000_or2,2,11,5,1000,980,211,1,0,0
dsj1000_or2,2,11,7,1000,980,18,1,0,0
dsj1000_or2,3,21,2,1000,980,33,1,0,0
dsj1000_or2,3,21,0,1000,980,62,1,0,0
dsj1000_or2,3,21,5,1000,980,26,1,0,0
dsj1000_or2,3,21,8,1000,980,32,1,0,0
dsj1000_or2,3,21,3,1000,980,53,1,0,0
dsj1000_or2,3,21,7,1000,980,5,1,0,0
dsj1000_or2,3,21,1,1000,980,92,1,0,0
dsj1000_or2,3,21,6,1000,980,3,1,0,0
dsj1000_or2,3,21,4,1000,980,278,1,0,0
dsj1000_or2,4,31,6,1000,980,86,1,0,0
dsj1000_or2,4,31,7,1000,980,75,1,0,0
dsj1000_or2,4,31,3,1000,980,21,1,0,0
dsj1000_or2,4,31,0,1000,980,103,1,0,0
dsj1000_or2,4,31,5,1000,980,61,1,0,0
dsj1000_or2,4,31,4,1000,980,64,1,0,0
dsj1000_or2,4,31,8,1000,980,193,1,0,0
dsj1000_or2,4,31,1,1000,980,5,1,0,0
dsj1000_or2,4,31,2,1000,980,61,1,0,0
dsj1000_or2,5,41,2,1000,980,122,1,0,0
dsj1000_or2,5,41,5,1000,980,54,1,0,0
dsj1000_or2,5,41,3,1000,980,106,1,0,0
dsj1000_or2,5,41,0,1000,980,13,1,0,0
dsj1000_or2,5,41,1,1000,980,42,1,0,0
dsj1000_or2,5,41,8,1000,980,98,1,0,0
dsj1000_or2,5,41,4,1000,980,43,1,0,0
dsj1000_or2,5,41,7,1000,980,61,1,0,0
dsj1000_or2,5,41,6,1000,980,66,1,0,0
kroD100_or2,1,1,1,1000,802,366,1,0,0
kroD100_or2,3,21,6,1000,732,365,1,0,0
kroD100_or2,3,21,2,1000,770,334,1,0,0
kroD100_or2,4,31,6,1000,711,435,1,0,0
kroD100_or2,4,31,2,1000,770,480,1,0,0
lin318_or2,1,1,3,1000,980,61,1,0,0
lin318_or2,1,1,1,1000,980,91,1,0,0
lin318_or2,1,1,0,1000,980,37,1,0,0
lin318_or2,1,1,6,1000,980,7,1,0,0
lin318_or2,1,1,7,1000,980,16,1,0,0
lin318_or2,1,1,5,1000,980,64,1,0,0
lin318_or2,1,1,8,1000,980,55,1,0,0
lin318_or2,1,1,2,1000,980,124,1,0,0
lin318_or2,1,1,4,1000,980,74,1,0,0
lin318_or2,2,11,6,1000,980,22,1,0,0
lin318_or2,2,11,3,1000,980,16,1,0,0
lin318_or2,2,11,2,1000,980,81,1,0,0
lin318_or2,2,11,0,1000,980,78,1,0,0
lin318_or2,2,11,7,1000,980,18,1,0,0
lin318_or2,2,11,1,1000,980,38,1,0,0
lin318_or2,2,11,4,1000,980,17,1,0,0
lin318_or2,2,11,8,1000,980,13,1,0,0
lin318_or2,2,11,5,1000,980,9,1,0,0
lin318_or2,3,21,8,1000,980,136,1,0,0
lin318_or2,3,21,4,1000,980,2,1,0,0
lin318_or2,3,21,3,1000,980,25,1,0,0
lin318_or2,3,21,1,1000,980,2,1,0,0
lin318_or2,3,21,5,1000,980,2,1,0,0
lin318_or2,3,21,6,1000,980,135,1,0,0
lin318_or2,3,21,0,1000,980,46,1,0,0
lin318_or2,3,21,2,1000,980,15,1,0,0
lin318_or2,4,31,5,1000,980,24,1,0,0
lin318_or2,4,31,2,1000,980,37,1,0,0
lin318_or2,4,31,7,1000,980,168,1,0,0
lin318_or2,4,31,4,1000,980,10,1,0,0
lin318_or2,4,31,3,1000,980,47,1,0,0
lin318_or2,4,31,6,1000,980,11,1,0,0
lin318_or2,4,31,1,1000,980,69,1,0,0
lin318_or2,4,31,8,1000,980,36,1,0,0
lin318_or2,4,31,0,1000,980,347,1,0,0
lin318_or2,5,41,7,1000,980,22,1,0,0
lin318_or2,5,41,5,1000,980,38,1,0,0
lin318_or2,5,41,6,1000,980,2,1,0,0
lin318_or2,5,41,4,1000,980,39,1,0,0
lin318_or2,5,41,0,1000,980,8,1,0,0
lin318_or2,5,41,2,1000,980,308,1,0,0
lin318_or2,5,41,1,1000,980,171,1,0,0
lin318_or2,5,41,3,1000,980,75,1,0,0
lin318_or2,5,41,8,1000,980,139,1,0,0
pcb442_or2,1,1,1,1000,970,128,1,0,0
pcb442_or2,1,1,8,1000,960,60,1,0,0
pcb442_or2,1,1,4,1000,970,40,1,0,0
pcb442_or2,1,1,3,1000,960,198,1,0,0
pcb442_or2,1,1,6,1000,960,34,1,0,0
pcb442_or2,1,1,7,1000,970,106,1,0,0
pcb442_or2,1,1,2,1000,970,80,1,0,0
pcb442_or2,1,1,5,1000,970,256,1,0,0
pcb442_or2,1,1,0,1000,970,48,1,0,0
pcb442_or2,2,11,8,1000,960,80,1,0,0
pcb442_or2,2,11,7,1000,970,81,1,0,0
pcb442_or2,2,11,3,1000,970,50,1,0,0
pcb442_or2,2,11,0,1000,970,12,1,0,0
pcb442_or2,2,11,2,1000,960,1,1,0,0
pcb442_or2,2,11,6,1000,970,4,1,0,0
pcb442_or2,2,11,1,1000,970,42,1,0,0
pcb442_or2,2,11,5,1000,960,4,1,0,0
pcb442_or2,2,11,4,1000,970,1,1,0,0
pcb442_or2,3,21,2,1000,970,44,1,0,0
pcb442_or2,3,21,0,1000,970,79,1,0,0
pcb442_or2,3,21,4,1000,970,12,1,0,0
pcb442_or2,3,21,1,1000,970,142,1,0,0
pcb442_or2,3,21,7,1000,970,3,1,0,0
pcb442_or2,3,21,6,1000,960,19,1,0,0
pcb442_or2,3,21,8,1000,970,12,1,0,0
pcb442_or2,3,21,5,1000,970,28,1,0,0
pcb442_or2,3,21,3,1000,970,29,1,0,0
pcb442_or2,4,31,5,1000,970,23,1,0,0
pcb442_or2,4,31,3,1000,960,330,1,0,0
pcb442_or2,4,31,7,1000,960,202,1,0,0
pcb442_or2,4,31,2,1000,970,55,1,0,0
pcb442_or2,4,31,4,1000,970,134,1,0,0
pcb442_or2,4,31,1,1000,960,33,1,0,0
pcb442_or2,4,31,0,1000,970,28,1,0,0
pcb442_or2,4,31,6,1000,970,38,1,0,0
pcb442_or2,4,31,8,1000,970,57,1,0,0
pcb442_or2,5,41,0,1000,960,114,1,0,0
pcb442_or2,5,41,5,1000,960,93,1,0,0
pcb442_or2,5,41,8,1000,970,93,1,0,0
pcb442_or2,5,41,3,1000,970,121,1,0,0
pcb442_or2,5,41,6,1000,970,72,1,0,0
pcb442_or2,5,41,2,1000,970,118,1,0,0
pcb442_or2,5,41,4,1000,970,51,1,0,0
rat195_or2,1,1,8,1000,291,98,1,0,0
rat195_or2,1,1,0,1000,390,151,1,0,0
rat195_or2,1,1,7,1000,400,187,1,0,0
