instance,run,seed,island,model,percentile,threshold,objective,val_samples
concentricCircles4,5,41,4,SSVM,95,-5.125776,0.1311,186
concentricCircles4,5,41,5,WEIBULLAFT,90,-10.388936,-0.1908,187
concentricCircles4,5,41,1,RSF,80,273.280747,0.1147,200
concentricCircles4,5,41,8,MTLR,80,0.944674,0.0848,199
concentricCircles4,5,41,2,GBSA,80,0.517186,0.1349,200
concentricCircles5,1,1,4,SSVM,85,-4.748015,-0.0557,187
concentricCircles5,1,1,0,COX,85,1.134061,0.3042,200
concentricCircles5,1,1,6,KNN,95,-7.0,0.0153,200
concentricCircles5,1,1,7,ELASTICNET,75,0.057904,-0.0321,199
concentricCircles5,1,1,3,DEEPSURV,80,80.0,0.1116,199
concentricCircles5,1,1,5,WEIBULLAFT,80,-10.543251,0.3573,187
concentricCircles5,1,1,1,RSF,80,271.704718,0.5099,200
concentricCircles5,1,1,2,GBSA,80,0.510306,0.1015,200
concentricCircles5,1,1,8,MTLR,80,0.99137,0.4028,200
concentricCircles5,2,11,7,ELASTICNET,90,0.109103,0.258,200
concentricCircles5,2,11,6,KNN,90,-9.066667,0.244,199
concentricCircles5,2,11,1,RSF,80,267.943867,0.4197,200
concentricCircles5,2,11,0,COX,85,1.096291,0.1548,200
concentricCircles5,2,11,4,SSVM,80,-2.27445,0.3162,186
concentricCircles5,2,11,5,WEIBULLAFT,80,-10.961092,0.033,187
concentricCircles5,2,11,2,GBSA,80,0.490122,0.4259,200
concentricCircles5,2,11,3,DEEPSURV,95,95.0,0.0302,200
concentricCircles5,2,11,8,MTLR,95,0.999811,0.1384,200
concentricCircles5,3,21,1,RSF,80,277.559199,0.2888,200
concentricCircles5,3,21,7,ELASTICNET,95,0.11717,0.0712,199
concentricCircles5,3,21,0,COX,80,1.073455,0.4773,199
concentricCircles5,3,21,4,SSVM,85,-5.687421,0.3066,187
concentricCircles5,3,21,5,WEIBULLAFT,95,-10.474617,-0.2357,187
concentricCircles5,3,21,6,KNN,75,-15.0,0.3074,200
concentricCircles5,3,21,2,GBSA,80,0.495319,0.1189,200
concentricCircles5,3,21,3,DEEPSURV,95,95.0,-0.3241,200
concentricCircles5,3,21,8,MTLR,95,0.990598,-0.3095,200
concentricCircles5,4,31,4,SSVM,90,-6.018632,-0.0264,189
concentricCircles5,4,31,6,KNN,80,-13.133333,0.6887,200
concentricCircles5,4,31,0,COX,80,1.106912,0.4088,200
concentricCircles5,4,31,7,ELASTICNET,90,0.094297,0.106,200
concentricCircles5,4,31,1,RSF,85,258.537375,0.3808,200
concentricCircles5,4,31,5,WEIBULLAFT,95,-10.488889,0.1529,189
concentricCircles5,4,31,3,DEEPSURV,80,80.0,0.1965,199
concentricCircles5,4,31,8,MTLR,95,0.99966,0.1396,200
concentricCircles5,4,31,2,GBSA,75,0.438864,-0.2247,199
concentricCircles5,5,41,4,SSVM,80,-3.752793,0.3599,187
concentricCircles5,5,41,1,RSF,80,260.988777,0.4761,200
concentricCircles5,5,41,6,KNN,90,-9.513333,-0.0559,200
concentricCircles5,5,41,5,WEIBULLAFT,85,-10.221419,0.2593,189
concentricCircles5,5,41,0,COX,80,1.079191,0.0094,200
concentricCircles5,5,41,7,ELASTICNET,95,0.193116,0.1281,199
concentricCircles5,5,41,3,DEEPSURV,90,90.0,-0.041,200
concentricCircles5,5,41,2,GBSA,80,0.491475,0.3299,200
concentricCircles5,5,41,8,MTLR,95,0.954708,-0.1351,200
rotatingDiamonds3,2,11,0,COX,75,1.062272,-0.118,200
rotatingDiamonds3,2,11,8,MTLR,85,0.973778,0.1903,200
rotatingDiamonds3,3,21,6,KNN,80,-11.6,0.3119,200
rotatingDiamonds4,1,1,2,GBSA,95,1.07581,-0.14,200
rotatingDiamonds4,2,11,7,ELASTICNET,80,0.080969,0.3763,200
rotatingDiamonds4,2,11,6,KNN,80,-12.2,0.3637,200
rotatingDiamonds4,2,11,8,MTLR,85,0.981501,0.1673,199
rotatingDiamonds4,2,11,2,GBSA,80,0.451121,0.3495,199
rotatingDiamonds4,3,21,1,RSF,80,254.186343,0.1734,199
rotatingDiamonds4,3,21,4,SSVM,85,-27.540313,0.3566,187
rotatingDiamonds4,3,21,2,GBSA,85,0.621091,-0.3492,200
rotatingDiamonds4,4,31,5,WEIBULLAFT,95,-10.402162,-0.1755,187
rotatingDiamonds4,4,31,8,MTLR,75,0.932592,0.0899,200
rotatingDiamonds4,5,41,5,WEIBULLAFT,85,-10.416403,0.2765,187
rotatingDiamonds5,1,1,4,SSVM,95,-6.12426,-0.0972,186
rotatingDiamonds5,1,1,2,GBSA,90,0.808341,-0.1162,197
rotatingDiamonds5,1,1,8,MTLR,80,0.952897,0.0007,199
rotatingDiamonds5,1,1,3,DEEPSURV,80,80.0,0.7007,199
rotatingDiamonds5,1,1,5,WEIBULLAFT,85,-9.673653,0.3216,187
rotatingDiamonds5,1,1,1,RSF,75,243.916582,0.175,200
rotatingDiamonds5,1,1,7,ELASTICNET,95,0.136232,0.182,199
rotatingDiamonds5,1,1,6,KNN,85,-10.396667,0.0882,199
rotatingDiamonds5,2,11,2,GBSA,85,0.613608,0.3161,198
rotatingDiamonds5,2,11,6,KNN,80,-11.666667,0.5445,199
rotatingDiamonds5,2,11,1,RSF,80,256.537528,0.391,200
rotatingDiamonds5,2,11,5,WEIBULLAFT,90,-9.304852,0.3401,188
rotatingDiamonds5,2,11,4,SSVM,80,-5.77481,0.2842,188
rotatingDiamonds5,2,11,0,COX,80,1.011096,0.5139,199
rotatingDiamonds5,2,11,7,ELASTICNET,90,0.117288,0.2256,200
rotatingDiamonds5,2,11,3,DEEPSURV,75,75.0,0.0524,200
rotatingDiamonds5,2,11,8,MTLR,80,0.937657,0.3209,199
rotatingDiamonds5,3,21,1,RSF,80,253.85284,0.399,199
rotatingDiamonds5,3,21,6,KNN,85,-11.8,0.3467,198
rotatingDiamonds5,3,21,7,ELASTICNET,85,0.11976,0.3002,200
rotatingDiamonds5,3,21,5,WEIBULLAFT,80,-10.251102,0.5238,186
rotatingDiamonds5,3,21,4,SSVM,80,-7.607677,0.2213,186
rotatingDiamonds5,3,21,0,COX,85,1.026314,0.3152,199
rotatingDiamonds5,3,21,8,MTLR,85,0.939248,-0.3431,200
rotatingDiamonds5,3,21,2,GBSA,75,0.49912,-0.0279,199
rotatingDiamonds5,4,31,6,KNN,80,-13.866667,0.2995,198
rotatingDiamonds5,4,31,4,SSVM,80,-5.554455,0.594,186
rotatingDiamonds5,4,31,7,ELASTICNET,65,0.059875,-0.1029,199
rotatingDiamonds5,4,31,1,RSF,95,276.429693,0.0928,199
rotatingDiamonds5,4,31,0,COX,85,1.121518,0.4525,200
rotatingDiamonds5,4,31,5,WEIBULLAFT,80,-9.774496,0.475,186
rotatingDiamonds5,4,31,3,DEEPSURV,95,95.0,0.0057,200
rotatingDiamonds5,5,41,6,KNN,80,-11.933333,0.3585,199
rotatingDiamonds5,5,41,0,COX,70,1.019268,-0.1378,199
rotatingDiamonds5,5,41,1,RSF,80,270.787571,0.5742,198
rotatingDiamonds5,5,41,8,MTLR,80,0.993116,0.2668,199
rotatingDiamonds5,5,41,4,SSVM,95,-5.191663,0.2316,187
rotatingDiamonds5,5,41,2,GBSA,80,0.459626,0.3409,199
rotatingDiamonds5,5,41,5,WEIBULLAFT,70,-10.908559,0.0508,188
team1_100,3,21,6,KNN,75,-14.716667,0.4932,200
team1_100,4,31,3,DEEPSURV,95,95.0,0.1171,200
team1_100,5,41,1,RSF,80,249.715627,0.5723,200
team2_200,1,1,5,WEIBULLAFT,80,-10.180263,0.3845,187
team2_200,1,1,4,SSVM,90,-0.334637,-0.0162,186
team2_200,1,1,7,ELASTICNET,65,0.0445,0.092,200
team2_200,1,1,1,RSF,90,263.256731,0.3299,200
team2_200,1,1,0,COX,85,1.137881,0.4127,200
team2_200,1,1,8,MTLR,95,0.998875,0.072,200
team2_200,1,1,2,GBSA,95,1.192986,0.2238,200
team2_200,2,11,7,ELASTICNET,90,0.142322,0.2768,200
team2_200,2,11,5,WEIBULLAFT,85,-8.296824,0.411,187
team2_200,2,11,4,SSVM,90,-0.372756,0.3976,186
team2_200,2,11,6,KNN,85,-11.2,0.2019,200
team2_200,2,11,8,MTLR,80,0.969564,0.3594,200
team2_200,2,11,1,RSF,85,273.791304,0.401,200
team2_200,2,11,3,DEEPSURV,75,75.0,0.2418,200
team2_200,2,11,2,GBSA,60,0.151278,0.2204,200
team2_200,3,21,5,WEIBULLAFT,95,-8.466463,0.1025,188
team2_200,3,21,7,ELASTICNET,95,0.188151,0.0675,200
team2_200,3,21,6,KNN,95,-7.73,-0.08,200
team2_200,3,21,4,SSVM,80,-0.196916,0.2664,187
team2_200,3,21,0,COX,80,1.13828,0.4056,200
team2_200,3,21,1,RSF,80,278.952673,0.5112,200
team2_200,3,21,2,GBSA,80,0.522746,0.1995,200
team2_200,4,31,6,KNN,90,-9.326667,0.2195,200
team2_200,4,31,0,COX,95,1.320596,0.0789,200
team2_200,4,31,1,RSF,85,265.099113,-0.3395,200
team2_200,4,31,7,ELASTICNET,85,0.109162,0.5703,200
team2_200,4,31,4,SSVM,90,-0.307188,-0.2737,188
team2_200,4,31,5,WEIBULLAFT,90,-7.626276,0.2672,188
team2_200,4,31,2,GBSA,85,0.627394,-0.208,200
team2_200,4,31,8,MTLR,95,0.986829,0.1969,200
team2_200,5,41,4,SSVM,90,-0.229947,0.2843,187
team2_200,5,41,5,WEIBULLAFT,80,-9.985403,0.396,188
team2_200,5,41,6,KNN,85,-11.856667,0.3288,200
team2_200,5,41,7,ELASTICNET,80,0.094913,0.158,200
team2_200,5,41,1,RSF,80,273.837852,0.1244,200
team2_200,5,41,0,COX,80,1.129444,0.3362,200
team2_200,5,41,2,GBSA,70,0.327884,0.2889,200
team2_200,5,41,3,DEEPSURV,85,85.0,0.1598,200
team3_300,1,1,4,SSVM,85,-2.060392,0.4831,188
team3_300,1,1,6,KNN,90,-10.793333,0.139,200
team3_300,1,1,1,RSF,85,270.850112,0.2698,200
team3_300,1,1,7,ELASTICNET,90,0.065457,0.2692,200
team3_300,1,1,0,COX,75,1.038834,0.2299,200
team3_300,1,1,5,WEIBULLAFT,90,-9.524217,0.1848,188
team3_300,1,1,3,DEEPSURV,95,95.0,-0.1631,200
team3_300,1,1,8,MTLR,95,0.998941,0.0523,200
team3_300,1,1,2,GBSA,95,1.037288,0.1468,200
team3_300,2,11,6,KNN,90,-9.86,0.3497,200
team3_300,2,11,7,ELASTICNET,90,0.160509,0.3984,200
team3_300,2,11,1,RSF,75,275.231319,0.0385,200
team3_300,2,11,5,WEIBULLAFT,80,-11.452778,0.3976,187
team3_300,2,11,0,COX,80,1.071402,0.6055,200
team3_300,2,11,4,SSVM,80,-1.158863,0.2408,188
team3_300,2,11,8,MTLR,80,0.993708,0.2,200
team3_300,2,11,3,DEEPSURV,95,95.0,0.053,200
team3_300,2,11,2,GBSA,90,0.772254,0.0595,200
team3_300,3,21,0,COX,95,1.156224,-0.0527,200
team3_300,3,21,7,ELASTICNET,85,0.09106,0.4763,200
team3_300,3,21,1,RSF,90,278.072051,0.2485,200
team3_300,3,21,5,WEIBULLAFT,90,-9.268426,0.2606,188
team3_300,3,21,4,SSVM,70,-1.48049,-0.0447,187
team3_300,3,21,6,KNN,80,-13.253333,0.408,200
team3_300,3,21,2,GBSA,80,0.570707,-0.0073,200
team3_300,3,21,3,DEEPSURV,75,75.0,0.1081,200
team3_300,3,21,8,MTLR,95,0.999929,0.1481,200
team3_300,4,31,4,SSVM,85,-1.524139,0.2808,188
team3_300,4,31,0,COX,90,1.07229,-0.1637,200
team3_300,4,31,6,KNN,95,-9.66,-0.0951,200
team3_300,4,31,5,WEIBULLAFT,80,-10.796528,0.3666,188
team3_300,4,31,7,ELASTICNET,75,0.046479,0.2311,200
team3_300,4,31,1,RSF,80,257.849078,0.4025,200
team3_300,4,31,3,DEEPSURV,95,95.0,0.1934,200
team3_300,4,31,8,MTLR,75,0.914824,-0.2086,200
team3_300,4,31,2,GBSA,80,0.510959,-0.0452,200
team3_300,5,41,0,COX,80,1.094148,0.49,200
team3_300,5,41,4,SSVM,80,-1.393592,0.5306,188
team3_300,5,41,6,KNN,80,-13.786667,0.2744,200
team3_300,5,41,7,ELASTICNET,95,0.184758,0.2354,200
team3_300,5,41,1,RSF,75,283.286938,0.5191,200
team3_300,5,41,5,WEIBULLAFT,95,-9.244188,-0.0777,189
team3_300,5,41,2,GBSA,85,0.647758,0.3394,200
team3_300,5,41,3,DEEPSURV,85,85.0,0.444,200
team3_300,5,41,8,MTLR,85,0.978084,0.0157,200
team5_499,1,1,0,COX,95,1.166539,0.1481,200
team5_499,1,1,1,RSF,80,258.569022,-0.0468,200
team5_499,1,1,7,ELASTICNET,95,0.10583,-0.1518,200
team5_499,1,1,5,WEIBULLAFT,90,-10.955107,0.0295,188
team5_499,1,1,4,SSVM,80,-1.384226,0.0582,186
team5_499,1,1,6,KNN,75,-16.783333,-0.0551,200
team5_499,1,1,2,GBSA,95,1.033195,0.1832,200
team5_499,1,1,8,MTLR,90,0.988376,-0.1685,200
team5_499,1,1,3,DEEPSURV,95,95.0,-0.0424,200
team5_499,2,11,5,WEIBULLAFT,80,-12.580455,0.2546,189
team5_499,2,11,0,COX,80,1.078462,0.0285,200
team5_499,2,11,6,KNN,80,-14.133333,0.1466,200
team5_499,2,11,4,SSVM,95,-6.410399,-0.0762,189
team5_499,2,11,7,ELASTICNET,90,0.121755,0.2331,200
team5_499,2,11,3,DEEPSURV,90,90.0,0.1681,200
team5_499,2,11,1,RSF,80,285.420971,0.611,200
team5_499,2,11,8,MTLR,90,0.987792,0.0398,200
team5_499,2,11,2,GBSA,80,0.538927,0.3869,200
team5_499,3,21,7,ELASTICNET,80,0.084426,0.2098,200
team5_499,3,21,0,COX,90,1.100224,0.1876,200
team5_499,3,21,6,KNN,90,-11.993333,0.2313,200
team5_499,3,21,2,GBSA,85,0.617385,0.0374,200
team5_499,3,21,8,MTLR,95,0.999706,-0.0626,200
team5_499,3,21,4,SSVM,80,-0.999978,0.3936,186
team5_499,3,21,1,RSF,75,263.523643,0.2059,200
team5_499,3,21,5,WEIBULLAFT,95,-10.087779,0.2203,188
team5_499,3,21,3,DEEPSURV,80,80.0,0.2711,200
team5_499,4,31,1,RSF,80,269.369815,0.1863,200
team5_499,4,31,6,KNN,90,-10.866667,0.2522,200
team5_499,4,31,0,COX,80,1.068171,0.5505,200
team5_499,4,31,7,ELASTICNET,90,0.08313,0.0808,200
team5_499,4,31,2,GBSA,85,0.650819,0.1698,200
team5_499,4,31,4,SSVM,80,-5.843759,0.5013,191
team5_499,4,31,3,DEEPSURV,85,85.0,0.125,200
team5_499,4,31,8,MTLR,80,0.994114,0.3474,200
team5_499,5,41,0,COX,90,1.11063,0.2275,200
team5_499,5,41,4,SSVM,85,-5.363028,0.0862,190
team5_499,5,41,5,WEIBULLAFT,80,-11.176773,0.4844,188
team5_499,5,41,6,KNN,90,-12.326667,0.0083,200
team5_499,5,41,1,RSF,85,264.103266,-0.1104,200
team5_499,5,41,7,ELASTICNET,80,0.079161,0.0686,200
team5_499,5,41,3,DEEPSURV,80,80.0,0.3705,200
team5_499,5,41,2,GBSA,80,0.456375,0.6299,200
team5_499,5,41,8,MTLR,70,0.992386,0.058,200
team6_500,1,1,6,KNN,90,-9.46,0.1014,200
team6_500,1,1,5,WEIBULLAFT,90,-8.857389,-0.2804,186
team6_500,1,1,7,ELASTICNET,60,0.057522,0.0424,200
team6_500,1,1,0,COX,75,1.096244,0.2917,200
team6_500,1,1,1,RSF,80,276.002526,0.3166,200
team6_500,1,1,3,DEEPSURV,85,85.0,0.0637,200
team6_500,1,1,8,MTLR,85,0.972549,-0.059,200
team6_500,1,1,2,GBSA,80,0.513865,-0.1304,200
team6_500,2,11,0,COX,90,1.161822,0.2429,200
team6_500,2,11,1,RSF,95,278.530681,0.2091,200
team6_500,2,11,6,KNN,90,-10.06,0.1193,200
team6_500,2,11,4,SSVM,75,-0.248635,0.0782,186
team6_500,2,11,5,WEIBULLAFT,80,-9.777169,0.5801,185
team6_500,2,11,7,ELASTICNET,95,0.155644,0.0435,200
team6_500,2,11,2,GBSA,75,0.406757,0.3681,200
team6_500,2,11,8,MTLR,85,0.984496,0.3349,200
team6_500,2,11,3,DEEPSURV,80,80.0,0.4059,200
team6_500,3,21,0,COX,90,1.145142,0.2296,200
team6_500,3,21,6,KNN,75,-14.25,0.4642,200
team6_500,3,21,7,ELASTICNET,85,0.177289,0.5132,200
team6_500,3,21,4,SSVM,95,-0.313334,0.1957,188
team6_500,3,21,1,RSF,80,261.451753,0.3163,200
team6_500,3,21,3,DEEPSURV,95,95.0,-0.2193,200
team6_500,3,21,5,WEIBULLAFT,85,-8.562004,0.5173,186
team6_500,3,21,2,GBSA,80,0.501452,0.8317,200
team6_500,3,21,8,MTLR,85,0.989202,0.0705,200
team6_500,4,31,0,COX,75,1.085126,0.1598,200
team6_500,4,31,4,SSVM,85,-0.268123,0.4359,188
team6_500,4,31,6,KNN,95,-8.323333,0.0062,200
team6_500,4,31,8,MTLR,75,0.992132,0.0114,200
team6_500,4,31,5,WEIBULLAFT,90,-8.404461,-0.1598,187
team6_500,4,31,7,ELASTICNET,80,0.120756,0.3658,200
team6_500,4,31,1,RSF,95,288.121274,-0.2958,200
team6_500,4,31,2,GBSA,80,0.490786,0.3765,200
team6_500,4,31,3,DEEPSURV,75,75.0,0.2314,200
team6_500,5,41,6,KNN,85,-11.866667,0.2319,200
team6_500,5,41,7,ELASTICNET,80,0.143797,0.6121,200
team6_500,5,41,8,MTLR,80,0.954964,-0.0158,200
team6_500,5,41,5,WEIBULLAFT,90,-9.298896,0.1268,187
team6_500,5,41,0,COX,90,1.212752,-0.3681,200
team6_500,5,41,4,SSVM,95,-0.26787,0.2204,188
team6_500,5,41,1,RSF,85,276.467574,0.5271,200
team6_500,5,41,3,DEEPSURV,95,95.0,-0.0464,200
team6_500,5,41,2,GBSA,90,0.931651,0.3817,200
dsj1000_or2,1,1,7,ELASTICNET,80,0.039585,0.4097,200
dsj1000_or2,1,1,5,WEIBULLAFT,95,-10.153307,0.1174,188
dsj1000_or2,1,1,1,RSF,90,268.844587,0.2421,200
dsj1000_or2,1,1,4,SSVM,80,-0.285804,0.1994,189
dsj1000_or2,1,1,6,KNN,80,-14.6,0.1227,200
dsj1000_or2,1,1,8,MTLR,80,0.989362,0.4334,200
dsj1000_or2,1,1,3,DEEPSURV,85,85.0,0.4799,200
dsj1000_or2,1,1,0,COX,85,1.02358,0.2803,200
dsj1000_or2,1,1,2,GBSA,90,0.762672,-0.1571,200
dsj1000_or2,2,11,2,GBSA,80,0.485547,0.5677,200
dsj1000_or2,2,11,3,DEEPSURV,95,95.0,0.0092,200
dsj1000_or2,2,11,0,COX,80,1.010483,0.3847,200
dsj1000_or2,2,11,4,SSVM,95,-1.061164,0.2194,188
dsj1000_or2,2,11,6,KNN,75,-15.0,0.116,200
dsj1000_or2,2,11,1,RSF,90,265.836661,0.2057,200
dsj1000_or2,2,11,8,MTLR,80,0.991058,0.2364,200
dsj1000_or2,2,11,5,WEIBULLAFT,95,-10.193017,0.1994,188
dsj1000_or2,2,11,7,ELASTICNET,90,0.060762,0.0182,200
dsj1000_or2,3,21,0,COX,80,1.021383,0.586,200
dsj1000_or2,3,21,2,GBSA,95,1.050441,-0.0297,200
dsj1000_or2,3,21,5,WEIBULLAFT,85,-10.947489,0.0161,189
dsj1000_or2,3,21,7,ELASTICNET,80,0.080513,0.3792,200
dsj1000_or2,3,21,1,RSF,95,273.659667,-0.0804,200
dsj1000_or2,3,21,6,KNN,75,-17.0,0.3738,200
